Kubernetes versions standard support?,"Amazon EKS offers standard support for at least four production-ready versions of Kubernetes at any given time, with each version receiving 14 months of standard support."
EKS version feature support?,"Amazon EKS supports all generally available features of the Kubernetes API, while not enabling new beta APIs by default starting with version 1.24. Alpha features aren't supported."
Notification before EKS version support ends?,"Amazon EKS sends a notice through the AWS Health Dashboard approximately 12 months after the Kubernetes version was released on Amazon EKS, and at least 60 days before the end of support date."
Extended support for Kubernetes on EKS?,"After standard support ends, a Kubernetes version enters extended support for an additional 12 months, requiring an additional cost per cluster hour."
Oldest extended version for EKS auto-upgrade?,"If a user hasn't updated their cluster before the extended support period ends, it is auto-upgraded to the oldest currently supported extended version."
Kubernetes features supported Amazon EKS?,Amazon EKS supports all generally available (GA) features of the Kubernetes API.
EKS managed node groups automatically updated?,"No, managed node groups aren't automatically upgraded when you or Amazon EKS update the control plane."
Fargate Pods upgraded with automatic cluster control plane?,"No, Fargate Pods aren't automatically upgraded with an automatic cluster control plane version upgrade; you must manually update the Fargate nodes."
Meaning of standard and extended support in EKS?,Standard support for a Kubernetes version in Amazon EKS begins when a version is released and ends 14 months after the release date. Extended support for a Kubernetes version begins immediately after the end of standard support and lasts for 12 more months.
Upgrade required for non-extended support in EKS?,"To avoid extended support enrollment, you can upgrade your cluster to a Kubernetes version that's in standard Amazon EKS support before the end of the extended support period."
When is control plane updated?,"Automatic updates can happen at any time after the end of extended support date, with no notification beforehand."
Can control plane stay on old version?,"No, control planes can't be left on a version that reached end of extended support due to security reasons."
What is the cost of extended support?,There is additional cost for Amazon EKS clusters running in extended support.
What does extended support include?,"Amazon EKS clusters in Extended Support receive ongoing security patches for the Kubernetes control plane, patches for Amazon VPC CNI, and AWS-published Amazon EKS optimized AMIs for Amazon Linux, Bottlerocket, and Windows."
Are there AMI component limitations in extended support?,"Extended Support will provide support for AWS-published Amazon EKS optimized AMIs for Amazon Linux, Bottlerocket, and Windows, but users might have newer components on their Amazon EKS optimized AMI while using Extended Support."
